ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xdebf,CUS_0x5548,June,Gerry Shihe,27,505-47-4262,Architect,108767.37_,9205.9475,5,4,5,3,"Student Loan, Auto Loan, and Mortgage Loan",8,6,2.5,2.0,Good,461.74,32.7292171634513,16 Years and 2 Months,No,193.68895328033216,740.2086308114465,Low_spent_Large_value_payments,256.69716590822145,1
0x1439d,CUS_0x5bfe,April,Soyoung Kimi,14,932-62-0394,Media_Manager,11877.735,724.8112500000002,3,4,15,4,"Not Specified, Student Loan, Home Equity Loan, and Home Equity Loan",14,10,9.64,6.0,Standard,172.91,28.33429488222825,30 Years and 5 Months,Yes,22.91934962943081,31.159054118363372,Low_spent_Large_value_payments,288.4027212522058,0
0x24bd7,CUS_0x83eb,February,Lyncht,48,920-78-1436,Architect,129417.27,10857.7725,0,7,10,2,"Student Loan, and Payday Loan",-4,-1_,0.89,2.0,_,788.87,33.346579718316505,23 Years and 9 Months,No,112.95883607100563,229.91108205901958,High_spent_Large_value_payments,982.9073318699748,1
0x9a56,CUS_0xa5be,January,Herbert Lashn,54,735-68-3009,_______,30084.89,2375.0741666666668,5,5,7,3,"Student Loan, Student Loan, and Debt Consolidation Loan",12,18,10.57,4.0,Standard,115.84,38.88784981626695,15 Years and 3 Months,Yes,52.09709630618056,33.643052527601945,High_spent_Medium_value_payments,401.7672678328842,0
0x84a3,CUS_0xa666,February,Krudyj,37,587-63-0002,Media_Manager,31153.48,2543.123333333333,2,5,9,3,"Debt Consolidation Loan, Home Equity Loan, and Payday Loan",14,11,5.96,1.0,Good,737.93,23.32525466480143,18 Years and 2 Months,No,68.46128852529768,112.09328953295841,Low_spent_Small_value_payments,363.7577552750773,1
0x19d9f,CUS_0x99d9,June,Laurenceu,38,248-26-6478,Media_Manager,19850.31,1688.1925,6,7,15,5,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",40,24,6.57,10.0,Bad,3531.0,33.994203286067325,14 Years and 3 Months,Yes,74.86545482818141,33.96247495482265,High_spent_Medium_value_payments,309.99132021699603,-1
0x22702,CUS_0xc17f,May,Caroline Copleyl,34,177-97-1122,Entrepreneur,42915.24,3705.27,5,4,10,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Auto Loan",30,18,20.58,5.0,Standard,2546.8,38.10880527532827,10 Years and 11 Months,Yes,209.6940039652201,306.21626847297136,Low_spent_Large_value_payments,124.61672756180857,0
0x16928,CUS_0xc346,March,Singh Rosse,23,972-16-7739,Media_Manager,47050.41,4117.8675,3,7,19,5,"Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Home Equity Loan, and Home Equity Loan",23,18,19.77,5.0,Standard,1594.93,39.35713134797779,17 Years and 4 Months,NM,140.66984137185992,58.85471635660039,High_spent_Large_value_payments,452.2621922715397,-1
0x1866d,CUS_0x4b86,August,Nachtigalh,20,942-96-5677,Manager,17565.58,1588.7983333333334,10,8,32,8,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Payday Loan",16,16,19.67,12.0,Bad,2986.89,33.551946267430765,6 Years and 10 Months,Yes,100.63745960566128,193.95137590409058,Low_spent_Small_value_payments,154.29099782358142,-1
0x15f98,CUS_0x36ff,March,Michaele,29,881-57-6870,Architect,45780.86,3541.0716666666667,6,6,19,5,"Credit-Builder Loan, Personal Loan, Home Equity Loan, Auto Loan, and Auto Loan",28,15,13.18,7.0,Standard,984.91,38.306113233257946,5 Years and 11 Months,Yes,125.9581067817088,197.2784864073853,High_spent_Small_value_payments,290.8705734775725,0
0x20d15,CUS_0x6a61,April,Matthew Goldsteing,54,712-78-0892,Architect,72902.70000000001,6251.225000000001,5,6,4,4,"Debt Consolidation Loan, Payday Loan, Student Loan, and Auto Loan",7,16,9.65,2.0,_,1114.75,33.179485340022694,18 Years and 6 Months,NM,180.5608195167191,142.2496114711247,High_spent_Large_value_payments,542.3120690121564,1
0x130c5,CUS_0x5978,April,Dan Levineb,35,763-74-8586,Doctor,8170.725,618.8937500000002,7,5,20,4,"Student Loan, Mortgage Loan, Auto Loan, and Student Loan",55,21,10.12,11.0,Bad,2373.8,27.976113550208417,5 Years and 11 Months,Yes,17.28840448083471,16.391114231118152,Low_spent_Medium_value_payments,308.2098562880472,-1
0xf5cc,CUS_0x3feb,March,Turnerf,29,872-56-1047,Manager,14445.76,1040.8133333333333,10,6,16,9,"Not Specified, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Payday Loan, Home Equity Loan, and Student Loan",23,20,12.46,14.0,Bad,4146.12,38.75129724526587,2 Years and 7 Months,Yes,93.86686785719374,53.22793806856619,High_spent_Small_value_payments,216.98652740757342,-1
0x25a5e,CUS_0xc633,January,rab,22,872-64-6789,Lawyer,26686.14,2284.845,4,6,19,6,"Home Equity Loan, Not Specified, Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",15,10,13.81,4.0,_,220.17,37.51006107477308,8 Years and 3 Months,Yes,81.39258258620845,91.72511767625271,!@9#%8,305.36679973753877,0
0x1a21c,CUS_0x4122,March,Irene Preisingeri,34,882-56-0038,Writer,33836.13,2589.6775,3,4,6,1,Home Equity Loan,23,8,15.97,1.0,Good,736.71,39.16620837899039,22 Years and 5 Months,No,21.12913970725474,84.55680419172981,Low_spent_Medium_value_payments,433.2818061010154,-1
0x223a2,CUS_0x6d02,May,Maria Sheahani,39,912-24-1328,_______,76519.3,6277.608333333334,5,7,10,4,"Student Loan, Home Equity Loan, Auto Loan, and Home Equity Loan",5,5,10.43,3.0,Good,260.85,34.15812493622262,32 Years and 0 Months,No,228.5434193935592,541.5560209383514,!@9#%8,147.6613930014228,0
0x12922,CUS_0x6a9,May,Leahg,14,046-17-3131,Architect,8266.92_,534.91,9,9,29,9,"Payday Loan, Not Specified, Personal Loan, Personal Loan, Personal Loan, Mortgage Loan, Student Loan, Personal Loan, and Not Specified",35,14,28.88,13.0,Bad,4955.51,22.94789695986411,9 Years and 0 Months,Yes,55.54806951357907,__10000__,Low_spent_Small_value_payments,223.36786361584075,0
0x10c08,CUS_0x9535,July,Dineshp,17,178-60-8209,Journalist,14187.13,1304.6423790505771,3,4,22,3,"Auto Loan, Debt Consolidation Loan, and Auto Loan",25,20,18.35,10.0,Standard,1481.83,29.55430446162484,11 Years and 5 Months,NM,64.5410201780017,94.50261222224131,Low_spent_Medium_value_payments,292.80090521584646,-1
0x18bd7,CUS_0xf01,February,Laurence Frostx,34,#F%$D@*&8,Developer,30256.85,2226.4041666666667,0,5,5,3,"Home Equity Loan, Payday Loan, and Payday Loan",27,2,-2.27,4.0,Good,1483.23,40.03940935779138,19 Years and 11 Months,No,62.10515619403197,69.3193605121824,High_spent_Medium_value_payments,341.2158999604523,-1
0xfeb3,CUS_0x6287,February,yk,23,850-06-1322,_______,41026.38,3166.865,5,7,9,-100,"Student Loan, Student Loan, Student Loan, Personal Loan, Mortgage Loan, and Student Loan",5,19,17.24,7.0,Standard,1241.69,29.767941814084782,12 Years and 11 Months,Yes,181.8040226597808,140.75162690748033,High_spent_Small_value_payments,254.13085043273887,0
0x25884,CUS_0xdcc,July,Schererm,38_,317-53-8005,Accountant,23737.09,2241.0908333333336,4,5,11,3,"Student Loan, Home Equity Loan, and Not Specified",21,12,8.21,6.0,Standard,91.78,37.46198433834854,24 Years and 4 Months,Yes,47.141828527927935,248.96211944439568,Low_spent_Small_value_payments,218.0051353610097,-1
0xd868,CUS_0x7bff,March,Raom,17,084-18-2608,Manager,44286.36,3561.53,6,6,31,2,"Credit-Builder Loan, and Home Equity Loan",12,15,7.5,10.0,Standard,2069.01,26.48758875692701,11 Years and 4 Months,NM,57.97158147311589,407.2579043432978,Low_spent_Small_value_payments,180.92351418358638,-1
0x74fc,CUS_0xa955,March,Gabriel Wildauf,42,861-50-3592,Mechanic,129680.28,10643.69,8,3,5,2,"Mortgage Loan, and Credit-Builder Loan",31,18,16.65,2.0,Standard,240.27,38.21225022448103,20 Years and 3 Months,Yes,114.16560941353912,653.6550340956969,Low_spent_Large_value_payments,566.548356490764,0
0xcbc4,CUS_0xa5e0,July,Leer,22,590-80-7797,Teacher,25312.34,1857.361666666667,4,7,5,2,"Mortgage Loan, and Mortgage Loan",11,19,10.54,2.0,Standard,893.13,34.102899493632286,20 Years and 8 Months,Yes,37.091824463334405,65.73339792236361,High_spent_Small_value_payments,342.9109442809687,0
0xc7e9,CUS_0x6191,April,Aubinb,40,714-80-5369,Musician,20171.07,1962.9225,9,7,26,7,"Payday Loan, Auto Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",30,25,12.81,10.0,Bad,2789.42,32.039380964444014,3 Years and 5 Months,Yes,72.12381186062383,48.553216211164106,High_spent_Large_value_payments,315.61522192821207,-1
0x2276d,CUS_0x7ad4,April,Alperj,23,205-29-4255,Entrepreneur,130523.64,10640.97,6,5,11,1,Auto Loan,5,9,12.36,8.0,_,481.33,30.24557913899193,17 Years and 10 Months,Yes,96.23993812427383,1029.5702426312678,Low_spent_Medium_value_payments,218.2868192444584,1
0xf6a4,CUS_0x2abb,March,Tomq,32,285-74-9089,Media_Manager,68898.56,5549.546666666666,9,7,30,9_,"Credit-Builder Loan, Home Equity Loan, Not Specified, Auto Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Not Specified, and Payday Loan",16,15,29.8,8.0,Bad,3234.47,37.70998900035172,0 Years and 7 Months,Yes,498.0651867723192,81.16706061956856,High_spent_Large_value_payments,215.72241927477882,0
0x23ece,CUS_0x5d51,January,Greg Roumeliotiso,23,970-66-1276,Entrepreneur,177089.8,14856.483333333332,3,5,4,4,"Mortgage Loan, Student Loan, Student Loan, and Debt Consolidation Loan",13,2,8.4,4.0,Good,605.17,40.1214037312358,23 Years and 7 Months,No,371.8004336526312,960.4429260811957,High_spent_Small_value_payments,413.4049735995066,1
0x1051e,CUS_0x3fee,January,Edward Krudyn,25_,199-39-5171,Media_Manager,87095.61_,7063.9675,0,7,7,3,"Credit-Builder Loan, Student Loan, and Payday Loan",13,6,5.77,0.0,_,1005.15,30.16646513367395,32 Years and 9 Months,No,158.70988572841063,159.3273321575444,High_spent_Medium_value_payments,638.359532114045,0
0xed1e,CUS_0x71ab,January,"""John ODonnell""n",44,838-55-2390,_______,7226.435,662.2029166666667,8,5,20,613,"Mortgage Loan, Student Loan, and Not Specified",13,15,8.72,9.0,Standard,1533.48,27.876524810752954,9 Years and 10 Months,Yes,16.193506546212475,16.422545086869672,High_spent_Large_value_payments,273.6042400335845,-1
0x6661,CUS_0x45f1,August,Charleso,49,900-25-3681,Writer,41235.33,3384.2775,3,3,1,3,"Personal Loan, Home Equity Loan, and Personal Loan",11,3,5.93,2.0,Good,734.69,37.16056525863507,17 Years and 0 Months,No,78.37418745414423,300.436135506537,Low_spent_Large_value_payments,229.6174270393188,0
0xcad5,CUS_0x6939,August,Nicolaj,34,633-98-1570,Accountant,14822.81,981.2341666666664,8,7,16,6,"Auto Loan, Personal Loan, Payday Loan, Auto Loan, Personal Loan, and Payday Loan",27,25_,26.48,12.0,Bad,2921.16,29.105045730098105,8 Years and 5 Months,NM,51.83455347868679,__10000__,Low_spent_Small_value_payments,261.0550735706628,0
0x98dd,CUS_0x88c,August,Ernest Scheyderf,17,017-54-5930,Teacher,63845.4_,5293.45,3,5,5,6,"Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, Home Equity Loan, and Mortgage Loan",18,11,14.57,8.0,Standard,596.67,28.43279346233367,14 Years and 6 Months,Yes,306.6610382601238,183.1905939990249,High_spent_Medium_value_payments,289.49336774085117,0
0xb72c,CUS_0xad5e,March,Fooy,32,467-83-2406,Lawyer,15769.54,1438.128333333333,8,6,18,2,"Credit-Builder Loan, and Home Equity Loan",18,15,7.02,11.0,Bad,1599.96,26.94583584632514,6 Years and 3 Months,Yes,18.98573218971632,84.42926802295581,Low_spent_Medium_value_payments,320.3978331206612,-1
0x11a98,CUS_0x563c,March,Francescow,40_,366-24-0480,_______,58416.36,4877.03,6,6,29,5,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Personal Loan, and Credit-Builder Loan",50,25,14.2,11.0,Bad,1300.14,25.21107923160185,11 Years and 5 Months,Yes,224.2047012615937,312.5649323646133,Low_spent_Small_value_payments,240.93336637379295,-1
0x62e2,CUS_0x134d,January,Woldep,43,#F%$D@*&8,Media_Manager,85324.44,7286.37,5,7,18,3,"Auto Loan, Personal Loan, and Payday Loan",17,12,16.22,3.0,_,713.09,31.034484160664825,27 Years and 11 Months,NM,197.3052809913375,624.8739685839943,Low_spent_Medium_value_payments,186.45775042466823,0
0x2196c,CUS_0x225e,July,Subhadip Sircarq,-500,693-40-9693,Architect,22077.27,1910.7725,3,7,8,2,"Payday Loan, and Payday Loan",6,10,17.84,8.0,_,918.22,31.07417857514164,10 Years and 3 Months,Yes,30.079706693191085,254.50152398289453,Low_spent_Small_value_payments,196.49601932391445,0
0x4249,CUS_0x5336,August,Ayesha Rascoed,22_,758-83-2675,Mechanic,101723.52,8608.96,8,5,15,3,"Credit-Builder Loan, Student Loan, and Student Loan",22,18,13.61,4.0,_,526.56,22.6066636760366,18 Years and 9 Months,NM,134.5816707081861,790.5421138738823,Low_spent_Medium_value_payments,215.77221541793162,0
0x11d8a,CUS_0x820c,January,Karent,20,464-41-9296,Developer,18642.75_,1706.5625,9,6,23,9,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Student Loan, Personal Loan, and Credit-Builder Loan",19,19,29.69,11.0,Bad,3856.66,29.700810834221336,4 Years and 11 Months,NM,75.66762658445816,101.2999141018327,Low_spent_Medium_value_payments,273.6887093137092,0
0x12606,CUS_0x584b,January,Barkinj,26,462-03-5379,Accountant,92565.81,7870.8175,4,5,14,1,Personal Loan,16,13,16.95,0.0,_,1236.76,33.1881996779592,15 Years and 11 Months,No,55.26199672002035,956.4965421590367,Low_spent_Small_value_payments,65.32321112094303,0
0x9d5a,CUS_0x9506,May,Davidw,38,878-67-4770,Lawyer,95713.28,7809.1066666666675,5,5,20,4,"Not Specified, Auto Loan, Mortgage Loan, and Payday Loan",28,9,13.36,7.0,Standard,566.86,39.572104662056624,16 Years and 3 Months,Yes,215.52080343888755,172.21187580458144,High_spent_Large_value_payments,633.1779874231978,0
0x1f49a,CUS_0x9730,January,George Georgiopoulosp,31,637-99-8103,Teacher,55246.77,4390.8975,4,4,20,2,"Debt Consolidation Loan, and Debt Consolidation Loan",29,8,11.19,4.0,Standard,1818.27,31.72516641858191,5 Years and 4 Months,Yes,71.20560632937118,146.0064251800163,High_spent_Medium_value_payments,471.87771849061266,-1
0x24884,CUS_0x6ffa,March,Karolina Tagarisr,36,311-51-2069,Media_Manager,105450.66,9015.555,7,7,13,4,"Student Loan, Student Loan, Not Specified, and Not Specified",9,13,19.95,0.0,Standard,328.42,38.39243977278211,26 Years and 6 Months,Yes,187.4137105202988,464.5409081429016,Low_spent_Small_value_payments,539.6008813367996,0
0x16470,CUS_0x6eb3,July,Feliciano Tiseraj,28,940-88-7389,Teacher,71716.6,5523.2523853841785,3,5,9,3,"Student Loan, Mortgage Loan, and Debt Consolidation Loan",11,20,7.65,7.0,Standard,418.54,33.89211925235655,16 Years and 10 Months,Yes,679.4240332746621,222.49818518035588,High_spent_Small_value_payments,543.0470628274717,1
0x1e6a3,CUS_0x51e9,February,Ermany,28,581-30-4988,Lawyer,40633.86,3572.155,5,7,13,1,Home Equity Loan,15,9,7.68,1.0,Standard,628.11,35.08107495354371,22 Years and 11 Months,No,19.13269617747024,90.58594143704936,High_spent_Medium_value_payments,497.49686238548037,0
0x22e8d,CUS_0x6013,April,Dominicf,19,244-85-0461,Writer,41995.64_,3416.6366666666668,7,6,7,4,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, and Student Loan",12,523,16.73,7.0,Standard,1072.63,36.349239317006656,15 Years and 6 Months,Yes,87.5439990503073,135.7846452032895,!@9#%8,408.33502241306985,0
0xa337,CUS_0x1a9f,June,Carolinen,15,391-61-3109,Writer,10062.82_,696.5683333333333,10,7,18,5,"Not Specified, Personal Loan, Mortgage Loan, Mortgage Loan, and Student Loan",34,8,18.18,15.0,Standard,2089.58,27.280989172334447,8 Years and 9 Months,Yes,23.83120523507866,35.47477174237277,Low_spent_Medium_value_payments,290.3508563558819,-1
0xfa8d,CUS_0x1ebe,August,Ernestl,52,721-47-3071,Media_Manager,72195.24,6270.27,3,7,5,1,Personal Loan,17,10,9.44,7.0,Standard,1248.19,26.654640139747286,21 Years and 6 Months,Yes,47.06610258682532,113.94394730107707,High_spent_Large_value_payments,706.0169501120978,0
0x1dc3b,CUS_0x2d1c,February,Bohany,17,319-08-1291,Accountant,7596.06,919.005,6,6,17,4,"Debt Consolidation Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",26,17,16.19,7.0,Standard,1357.91,36.42774972612778,7 Years and 9 Months,NM,17.436602573565224,__10000__,!@9#%8,309.2453518680354,-1
0x23978,CUS_0x870e,March,Manoj Kumarh,39,648-68-3983,Accountant,7762.595,712.8829166666667,3,9,17,2,"Personal Loan, and Personal Loan",12,14,9.27,6.0,Standard,2407.95,35.94670859520476,9 Years and 6 Months,NM,10.552437529398258,43.15150772258748,High_spent_Small_value_payments,277.5843464146809,-1
0x7032,CUS_0x1d85,January,Daniely,33,057-78-0785,Engineer,19455.49,1428.2908333333337,7,3,20,2,"Student Loan, and Not Specified",16,19,15.46,5.0,Standard,1427.03,37.80289792156341,12 Years and 2 Months,Yes,31.30713069585225,60.426586677403115,Low_spent_Large_value_payments,321.095365960078,0
0x19057,CUS_0x3896,February,Tsveteliac,20,217-87-3906,Lawyer,11183.865,1066.98875,8,7,5,4,"Payday Loan, Student Loan, Payday Loan, and Home Equity Loan",14,6,0.59,3.0,Good,304.5,35.48462427509219,24 Years and 10 Months,No,31.61086838321392,25.08021591542187,High_spent_Small_value_payments,310.00779070136423,1
0x14237,CUS_0x8da8,June,Dianep,28,028-05-9742,Developer,10037.855,849.4879166666666,4,5,17,4,"Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",7,18,13.99,7.0,Standard,1665.09,34.37712708333748,10 Years and 3 Months,Yes,20.690955911722856,54.67023931295045,High_spent_Small_value_payments,269.58759644199336,0
0x1e016,CUS_0x24fc,May,Langec,22,#F%$D@*&8,Entrepreneur,22320.325,1966.0270833333327,0,7,9,-100,"Student Loan, Auto Loan, and Mortgage Loan",25,2,4.63,4.0,Good,983.12,30.107899604274674,19 Years and 0 Months,No,40.92697967874924,74.10177900659605,Low_spent_Small_value_payments,371.57394964798806,-1
0x1295a,CUS_0xa934,January,Prashantj,25,467-87-7518,Journalist,45765.12,3677.76,5,7,6,3,"Student Loan, Not Specified, and Student Loan",26,10,15.44,4.0,Standard,1133.03,37.80481790205311,12 Years and 1 Months,Yes,80.969093683843,89.19697055224232,!@9#%8,447.6099357639148,0
0x1af1,CUS_0x7a0f,April,Soyoungc,32,838-98-6353,Architect,38364.82,2904.068333333333,9,6,32,4,"Not Specified, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",34,22,3.44,11.0,Bad,1973.63,26.267350999195124,19 Years and 6 Months,Yes,74.85037187731447,111.03943208652024,Low_spent_Large_value_payments,374.5170293694986,-1
0x18786,CUS_0x8d72,January,Hideyukih,32,#F%$D@*&8,Entrepreneur,63371.56,5533.963333333332,6,6,8,3_,"Personal Loan, Student Loan, and Student Loan",30,18,0.7699999999999996,4.0,_,756.94,38.665484255623205,26 Years and 8 Months,No,104.86974369786336,343.48066493817834,High_spent_Small_value_payments,365.0459246972917,0
0xd093,CUS_0x8ff8,February,Michele Kambasg,27,765-92-4564,Developer,58246.4,4780.866666666667,6,5,18,2,"Payday Loan, and Debt Consolidation Loan",39,19,16.79,8.0,Standard,2534.49,30.985063000931497,8 Years and 5 Months,Yes,55.39520153014778,130.8710554821204,Low_spent_Large_value_payments,561.8204096543985,-1
0x22ce7,CUS_0x2f9d,February,Angela Moone,31,049-42-3355,Manager,7555.45_,769.6208333333333,8,6,29,6_,"Not Specified, Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",28,18,9.4,11.0,_,3371.11,37.624766968981646,8 Years and 10 Months,Yes,33.799504337518066,47.70394912771836,High_spent_Small_value_payments,255.45862986809692,-1
0x204b5,CUS_0xb4b3,August,Menoni,29,#F%$D@*&8,Journalist,68399.64,5899.97,6,5,23,5,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Payday Loan",60,18,22.68,14.0,Bad,2781.7,26.94663564793803,4 Years and 5 Months,Yes,241.10770096124105,167.27612871797663,High_spent_Medium_value_payments,431.6131703207824,0
0x22d78,CUS_0xabaf,March,Jessica Wohlx,48,527-17-3061,Manager,36990.53,2836.544166666666,0,5,1,3,"Debt Consolidation Loan, Mortgage Loan, and Auto Loan",6,4,4.58,0.0,Good,147.75,31.110958743867315,20 Years and 11 Months,No,68.15523047927576,178.37512280363606,Low_spent_Large_value_payments,307.1240633837549,1
0x77b3,CUS_0x2009,February,er Huebnerp,41,#F%$D@*&8,Doctor,22533594.0,7276.005,1,3,5,1,Auto Loan,12,9,7.93,0.0,Good,919.31,31.453597181115065,28 Years and 5 Months,No,36.57053949227449,411.3768407130754,Low_spent_Small_value_payments,569.6531197946499,1
0x1472a,CUS_0x76a6,January,Scheyderv,41,778-99-0909,Lawyer,47817.32,3814.776666666666,3,6,13,1,Personal Loan,7,10,10.67,4.0,Standard,180.53,38.09696209606577,23 Years and 2 Months,Yes,47123.0,145.16447366727428,High_spent_Medium_value_payments,447.3850340133921,0
